Userid,Marital status,Application mode,Application order,Course,Morning shift participation,Previous qualification,Previous qualification score,Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Entry score,Displaced,Special needs,Debtor,Regularized Fees,Gender_Male,External Funding,Age at enrollment,International,N units credited 1st period,N units taken 1st period,N scored units 1st period,N units approved 1st period,Average grade 1st period,N unscored units 1st period,N units credited 2nd period,N units taken 2nd period,N scored units 2nd period,N units approved 2nd period,Average grade 2nd period,N unscored units 2nd period,Social Popularity,Registered,Observations
3487,single,1.0,2.0,Nursing,1.0,12th grade,149.0,Portuguese,9th grade,12th grade,Unskilled Worker,Unskilled Worker,137.8,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,8.0,8.0,7.0,13.0,0.0,0.0,8.0,8.0,7.0,13.0,0.0,72,Yes,
957,single,2.0,1.0,Journalism and Communication,1.0,12th grade,130.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,140.2,0.0,0.0,0.0,1.0,1.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,12.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,89,Yes,
2180,single,1.0,3.0,Journalism and Communication,1.0,12th grade,129.0,Portuguese,6th grade,4th grade,Private Security,Private Security,142.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,8.0,6.0,12.666666666666666,0.0,0.0,6.0,7.0,6.0,12.714285714285714,0.0,30,Yes,
3393,single,1.0,1.0,Communication Design,1.0,12th grade,133.1,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,155.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,18,Yes,
553,single,0.0,1.0,Communication Design,1.0,12th grade,115.0,Portuguese,11th grade,11th grade,Politician/CEO,Armed Forces,115.0,0.0,0.0,1.0,1.0,1.0,0.0,21.0,0.0,5.0,11.0,12.0,9.0,11.77777777777778,,3.0,8.0,11.0,3.0,13.666666666666666,0.0,45,Yes,
1722,single,1.0,2.0,Tourism,1.0,12th grade,121.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,124.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,,6.0,10.571428571428571,0.0,0.0,6.0,9.0,5.0,11.4,0.0,80,Yes,
1122,single,,3.0,Advertising and Marketing Management,1.0,12th grade,111.0,Portuguese,12th grade,12th grade,Private Security,Private Security,105.4,0.0,0.0,0.0,1.0,0.0,,20.0,0.0,0.0,5.0,6.0,5.0,13.333333333333334,0.0,0.0,5.0,6.0,5.0,13.2,0.0,12,Yes,
3092,single,2.0,1.0,Basic Education,1.0,12th grade,128.0,Portuguese,6th grade,6th grade,Unskilled Worker,Engineer,128.4,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,10.0,,13.2,0.0,0.0,6.0,12.0,5.0,12.833333333333334,0.0,29,Yes,
3012,single,1.0,1.0,Veterinary Nursing,1.0,12th grade,132.0,Portuguese,Bachelor degree,Bachelor degree,Engineer,Engineer,128.5,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,11.0,5.0,12.285714285714286,0.0,0.0,6.0,19.0,3.0,14.0,1.0,99,Yes,
2038,married,0.0,1.0,Equinculture,1.0,Bachelor degree,120.0,Portuguese,Bachelor degree,Bachelor degree,Politician/CEO,Politician/CEO,128.2,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,1.0,5.0,11.0,2.0,11.5,1.0,1.0,5.0,8.0,2.0,12.0,0.0,24,Yes,
2396,single,0.0,1.0,Journalism and Communication,1.0,12th grade,128.0,Portuguese,9th grade,6th grade,Unskilled Worker,Engineer,124.2,1.0,0.0,0.0,1.0,1.0,0.0,22.0,0.0,0.0,6.0,17.0,3.0,11.333333333333334,3.0,0.0,6.0,14.0,3.0,12.333333333333334,0.0,21,Yes,
1575,facto union,0.0,1.0,Management (evening attendance),0.0,Bachelor degree,120.0,Portuguese,4th grade,4th grade,Engineer,Engineer,120.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,6.0,8.0,12.0,8.0,12.375,0.0,4.0,9.0,11.0,5.0,12.4,0.0,6,Yes,
626,single,1.0,1.0,Basic Education,1.0,12th grade,133.1,Portuguese,9th grade,9th grade,Unskilled Worker,Assembly Worker,132.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,0.0,6.0,8.0,5.0,12.0,0.0,0.0,6.0,9.0,5.0,10.8,0.0,11,Yes,
1110,single,2.0,4.0,Veterinary Nursing,1.0,12th grade,138.0,Portuguese,9th grade,3rd grade,Other,Engineer,134.9,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,12.4,0.0,0.0,5.0,9.0,5.0,12.666666666666666,0.0,16,Yes,
1861,married,0.0,1.0,Informatics Engineering,1.0,12th grade,110.0,Portuguese,9th grade,9th grade,Student,Private Security,137.0,0.0,0.0,1.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,44,Yes,
822,single,1.0,3.0,Animation and Multimedia Design,1.0,12th grade,147.0,Portuguese,11th grade,9th grade,Unskilled Worker,Superior-level Professional,151.6,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,Yes,
1782,single,1.0,5.0,Communication Design,1.0,12th grade,133.1,Portuguese,12th grade,9th grade,Superior-level Professional,Superior-level Professional,112.0,1.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,6.0,6.0,11.166666666666666,0.0,23,Yes,
1392,single,1.0,,Tourism,1.0,12th grade,127.0,Portuguese,Bachelor degree,9th grade,Superior-level Professional,Armed Forces,130.9,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,,6.0,11.333333333333334,0.0,0.0,6.0,8.0,5.0,12.6,0.0,13,Yes,
3531,single,1.0,3.0,Advertising and Marketing Management,1.0,12th grade,106.0,Portuguese,Bachelor degree,12th grade,Scientist,Superior-level Professional,105.7,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.333333333333334,0.0,0.0,6.0,9.0,5.0,13.8,0.0,54,Yes,
3392,single,0.0,1.0,Nursing,1.0,12th grade,124.0,Portuguese,9th grade,9th grade,Administrative Staff,Unskilled Worker,124.0,0.0,0.0,0.0,1.0,0.0,0.0,23.0,0.0,0.0,8.0,8.0,8.0,12.88625,0.0,0.0,8.0,8.0,8.0,12.88625,0.0,77,Yes,
1158,single,1.0,4.0,Tourism,1.0,12th grade,126.0,Portuguese,6th grade,4th grade,Unskilled Worker,Engineer,118.7,1.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,0.0,6.0,7.0,6.0,13.571428571428571,0.0,0.0,6.0,6.0,6.0,12.5,0.0,51,Yes,
3752,single,1.0,1.0,Communication Design,1.0,12th grade,148.0,Portuguese,Bachelor degree,12th grade,Scientist,Armed Forces,148.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,7.0,12.0,12.0,10.0,14.7,0.0,8.0,12.0,12.0,12.0,14.583333333333334,0.0,69,Yes,
1123,single,0.0,1.0,Nursing,1.0,12th grade,100.0,Portuguese,12th grade,9th grade,Administrative Staff,Assembly Worker,136.0,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,4.0,7.0,9.0,7.0,14.355555555555554,0.0,5.0,8.0,8.0,8.0,13.49375,0.0,91,Yes,
298,single,1.0,1.0,Social Service,1.0,12th grade,125.0,Portuguese,12th grade,12th grade,Superior-level Professional,Superior-level Professional,125.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,10.0,6.0,11.571428571428571,0.0,0.0,6.0,8.0,6.0,12.333333333333334,0.0,85,Yes,
1625,single,0.0,1.0,Basic Education,1.0,12th grade,120.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,111.3,0.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,9.0,13.0,17.0,10.0,11.5,0.0,7.0,13.0,18.0,9.0,10.444444444444445,0.0,19,Yes,
1372,single,1.0,1.0,Nursing,1.0,12th grade,129.0,Portuguese,12th grade,12th grade,Unskilled Worker,Unskilled Worker,120.0,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,8.0,8.0,7.0,15.028571428571428,0.0,0.0,8.0,8.0,7.0,15.028571428571428,0.0,82,Yes,
2952,single,1.0,3.0,Veterinary Nursing,1.0,12th grade,138.0,Portuguese,12th grade,12th grade,Administrative Staff,Assembly Worker,128.7,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,6.0,7.0,6.0,14.666666666666666,0.0,0.0,6.0,12.0,6.0,13.833333333333334,0.0,83,Yes,
2530,single,2.0,1.0,Management,1.0,12th grade,134.0,Portuguese,9th grade,6th grade,Administrative Staff,Assembly Worker,129.5,0.0,0.0,0.0,1.0,0.0,,18.0,0.0,0.0,5.0,5.0,5.0,11.6,0.0,0.0,5.0,12.0,4.0,12.625,0.0,48,Yes,
3861,single,0.0,1.0,Agronomy,1.0,9th grade,133.1,Portuguese,4th grade,9th grade,Unskilled Worker,Engineer,134.3,0.0,0.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,6.0,15.0,1.0,11.0,0.0,0.0,6.0,13.0,4.0,11.75,0.0,75,Yes,
1965,single,2.0,1.0,Veterinary Nursing,1.0,12th grade,131.0,Portuguese,12th grade,Bachelor degree,Administrative Staff,Politician/CEO,129.3,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,5.0,10.0,4.0,11.25,1.0,0.0,5.0,10.0,3.0,10.333333333333334,,59,Yes,
98,single,1.0,5.0,Nursing,1.0,12th grade,132.0,Portuguese,4th grade,4th grade,Engineer,Engineer,120.3,,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,7.0,7.0,7.0,13.75,0.0,0.0,8.0,9.0,8.0,14.47777777777778,0.0,50,Yes,
618,single,2.0,1.0,Nursing,1.0,12th grade,143.0,Portuguese,4th grade,4th grade,Unskilled Worker,Assembly Worker,130.6,1.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,7.0,8.0,7.0,12.847142857142858,0.0,0.0,8.0,10.0,,13.788888888888888,0.0,47,Yes,
205,single,2.0,2.0,Social Service,1.0,12th grade,128.0,Portuguese,9th grade,4th grade,Unskilled Worker,Assembly Worker,116.5,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,,6.0,11.0,5.0,11.142857142857142,0.0,0.0,6.0,11.0,4.0,11.25,0.0,41,Yes,
1731,single,1.0,3.0,Management,1.0,12th grade,128.0,Portuguese,Bachelor degree,Bachelor degree,Private Security,Armed Forces,116.5,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,5.0,5.0,12.8,0.0,62,Yes,
970,single,0.0,1.0,Informatics Engineering,1.0,12th grade,150.0,Portuguese,12th grade,6th grade,Superior-level Professional,Private Security,120.0,0.0,0.0,0.0,,1.0,0.0,24.0,0.0,0.0,5.0,6.0,3.0,10.666666666666666,0.0,0.0,5.0,9.0,,10.5,0.0,90,Yes,
4311,single,0.0,1.0,Veterinary Nursing,1.0,12th grade - Technological specialization course,150.0,Portuguese,6th grade,4th grade,Unskilled Worker,Administrative Staff,150.0,1.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,6.0,9.0,6.0,13.428571428571429,0.0,1.0,6.0,12.0,6.0,13.625,0.0,42,Yes,
2960,facto union,0.0,1.0,Tourism,1.0,12th grade,133.1,Portuguese,Bachelor degree,Bachelor degree,Scientist,Scientist,103.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,6.0,7.0,6.0,15.0,0.0,0.0,6.0,10.0,6.0,12.833333333333334,0.0,41,Yes,
1081,single,1.0,1.0,Communication Design,1.0,12th grade,126.0,Portuguese,12th grade,9th grade,Administrative Staff,Student,120.1,0.0,1.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,6.0,6.0,6.0,13.166666666666666,0.0,0.0,6.0,6.0,6.0,12.666666666666666,0.0,83,Yes,
1658,single,1.0,2.0,Veterinary Nursing,1.0,12th grade,130.0,Portuguese,4th grade,9th grade,Unskilled Worker,Assembly Worker,129.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,5.0,7.0,4.0,11.75,0.0,0.0,5.0,9.0,2.0,10.5,0.0,5,Yes,
4075,single,3.0,1.0,Nursing,1.0,12th grade,143.0,Portuguese,6th grade,4th grade,Administrative Staff,Unskilled Worker,116.5,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,10.0,7.0,12.625,0.0,0.0,8.0,8.0,8.0,13.0625,0.0,82,Yes,
1654,single,1.0,3.0,Oral Hygiene,1.0,12th grade,122.0,Portuguese,9th grade,9th grade,Superior-level Professional,Armed Forces,113.3,1.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,0.0,7.0,7.0,7.0,13.0,0.0,0.0,8.0,8.0,8.0,15.0625,0.0,11,Yes,
520,single,2.0,2.0,Basic Education,1.0,12th grade,118.0,Portuguese,4th grade,4th grade,Unskilled Worker,Unskilled Worker,112.1,1.0,0.0,0.0,1.0,,0.0,23.0,0.0,0.0,6.0,11.0,4.0,11.25,0.0,0.0,6.0,10.0,5.0,10.2,0.0,86,Yes,
778,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,148.0,Portuguese,Bachelor degree,Bachelor degree,Administrative Staff,Scientist,131.6,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,6.0,12.0,12.0,8.0,13.875,0.0,4.0,11.0,13.0,9.0,12.7,1.0,25,Yes,
2361,single,0.0,1.0,Informatics Engineering,1.0,12th grade,139.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,110.3,0.0,0.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,5.0,12.0,1.0,10.0,0.0,0.0,5.0,11.0,1.0,11.0,0.0,6,Yes,
3713,single,0.0,1.0,Management,,12th grade,120.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,110.0,0.0,0.0,0.0,1.0,1.0,0.0,27.0,0.0,0.0,5.0,13.0,3.0,10.75,0.0,0.0,5.0,9.0,3.0,10.333333333333334,0.0,78,Yes,
1775,single,2.0,6.0,Tourism,1.0,12th grade,108.0,Portuguese,12th grade,9th grade,Administrative Staff,Private Security,112.2,1.0,0.0,0.0,1.0,1.0,0.0,19.0,0.0,0.0,6.0,13.0,5.0,10.8,0.0,0.0,6.0,12.0,3.0,10.0,,73,Yes,
44,single,2.0,1.0,Journalism and Communication,1.0,12th grade,120.0,Portuguese,12th grade,6th grade,Private Security,Private Security,121.4,0.0,0.0,,0.0,0.0,0.0,20.0,0.0,0.0,6.0,,4.0,13.0,0.0,0.0,6.0,7.0,5.0,13.8,0.0,58,Yes,
2194,single,2.0,1.0,Informatics Engineering,1.0,12th grade,142.0,Portuguese,9th grade,6th grade,Unskilled Worker,Engineer,127.3,0.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,10.0,3.0,11.0,0.0,0.0,5.0,6.0,3.0,11.0,1.0,54,Yes,
3637,single,1.0,1.0,Journalism and Communication,1.0,12th grade,125.0,Portuguese,Bachelor degree,9th grade,Scientist,Superior-level Professional,125.7,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,6.0,6.0,6.0,13.0,0.0,0.0,6.0,7.0,6.0,11.666666666666666,0.0,57,Yes,
1729,single,2.0,1.0,Tourism,1.0,12th grade,131.0,Portuguese,6th grade,4th grade,Administrative Staff,Unskilled Worker,131.7,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,,6.0,0.0,0.0,0.0,0.0,65,Yes,
1418,single,2.0,1.0,Advertising and Marketing Management,1.0,12th grade,130.0,Portuguese,Bachelor degree,9th grade,Private Security,Private Security,121.6,0.0,0.0,0.0,,0.0,0.0,18.0,0.0,0.0,6.0,6.0,6.0,13.666666666666666,0.0,0.0,6.0,8.0,5.0,13.6,0.0,57,Yes,
1333,single,1.0,1.0,Equinculture,1.0,12th grade,144.0,Portuguese,Bachelor degree,12th grade,Politician/CEO,Superior-level Professional,137.7,0.0,0.0,0.0,0.0,0.0,,23.0,0.0,0.0,5.0,9.0,0.0,0.0,3.0,1.0,5.0,10.0,1.0,12.0,3.0,28,Yes,
1275,single,0.0,1.0,Management (evening attendance),0.0,Bachelor degree,120.0,Portuguese,4th grade,4th grade,Unskilled Worker,Engineer,120.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,5.0,7.0,5.0,11.6,0.0,0.0,5.0,8.0,5.0,12.333333333333334,0.0,82,Yes,
3114,single,1.0,1.0,Advertising and Marketing Management,1.0,12th grade,143.0,Portuguese,Bachelor degree,6th grade,Scientist,Unskilled Worker,144.1,1.0,0.0,0.0,,0.0,0.0,19.0,0.0,0.0,6.0,7.0,5.0,12.6,0.0,0.0,6.0,10.0,5.0,12.375,0.0,48,Yes,
2667,single,2.0,4.0,Communication Design,1.0,12th grade,144.0,Portuguese,6th grade,12th grade,Unskilled Worker,Unskilled Worker,137.4,1.0,0.0,0.0,1.0,1.0,0.0,19.0,,0.0,6.0,6.0,6.0,13.833333333333334,0.0,0.0,6.0,,6.0,13.125,0.0,80,Yes,
1194,single,0.0,1.0,Tourism,1.0,Bachelor degree,130.0,Portuguese,12th grade,12th grade,Superior-level Professional,Engineer,130.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,0.0,12.0,13.0,14.0,13.0,13.76923076923077,0.0,9.0,12.0,16.0,12.0,14.583333333333334,0.0,50,Yes,
274,single,,1.0,Nursing,1.0,12th grade,143.0,Portuguese,PhD,12th grade,Scientist,Private Security,136.7,0.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,2.0,7.0,8.0,7.0,12.67,0.0,1.0,8.0,8.0,8.0,13.55,0.0,76,Yes,
2650,single,1.0,1.0,Nursing,1.0,12th grade,125.0,Portuguese,9th grade,6th grade,Unskilled Worker,Assembly Worker,118.3,0.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,8.0,12.0,5.0,12.002,1.0,0.0,8.0,12.0,5.0,12.002,1.0,76,Yes,
1663,single,1.0,1.0,Nursing,1.0,12th grade,150.0,Portuguese,9th grade,12th grade,Administrative Staff,Administrative Staff,137.8,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,7.0,10.0,,15.145,0.0,0.0,8.0,8.0,8.0,15.7425,0.0,43,Yes,
1715,single,2.0,4.0,Social Service,1.0,12th grade,140.0,Portuguese,9th grade,4th grade,Unskilled Worker,Unskilled Worker,130.2,1.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,0.0,6.0,8.0,6.0,12.75,0.0,0.0,6.0,10.0,6.0,12.166666666666666,0.0,33,Yes,
1756,single,1.0,1.0,Informatics Engineering,1.0,12th grade,150.0,Portuguese,12th grade,12th grade,Superior-level Professional,Superior-level Professional,143.4,0.0,0.0,0.0,0.0,1.0,1.0,18.0,0.0,0.0,5.0,5.0,5.0,14.2,0.0,0.0,5.0,5.0,5.0,14.2,0.0,35,Yes,
799,single,1.0,1.0,Equinculture,1.0,12th grade,133.0,Portuguese,12th grade,4th grade,Unskilled Worker,Unskilled Worker,123.2,1.0,0.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,8.0,6.0,13.333333333333334,0.0,0.0,6.0,7.0,6.0,13.666666666666666,0.0,44,Yes,
1779,single,1.0,1.0,Management,1.0,12th grade,133.1,Portuguese,4th grade,6th grade,Engineer,Engineer,98.0,1.0,0.0,0.0,1.0,1.0,0.0,23.0,0.0,0.0,5.0,8.0,4.0,11.4,0.0,0.0,5.0,7.0,4.0,11.0,0.0,80,Yes,
947,single,1.0,1.0,Management,1.0,12th grade,156.0,Portuguese,Bachelor degree,9th grade,Superior-level Professional,Superior-level Professional,151.1,0.0,0.0,1.0,,1.0,0.0,19.0,0.0,0.0,5.0,7.0,5.0,13.6,0.0,0.0,5.0,11.0,5.0,12.833333333333334,5.0,61,Yes,
3703,single,1.0,1.0,Management,1.0,12th grade,125.0,Portuguese,12th grade,12th grade,Administrative Staff,Scientist,134.1,1.0,0.0,0.0,1.0,1.0,0.0,20.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,31,Yes,
607,single,2.0,1.0,Equinculture,1.0,12th grade,123.0,Portuguese,9th grade,Bachelor degree,Superior-level Professional,Scientist,121.6,1.0,0.0,1.0,1.0,0.0,1.0,19.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,8,Yes,
1550,facto union,0.0,1.0,Nursing,1.0,12th grade,110.0,Portuguese,6th grade,6th grade,Unskilled Worker,Unskilled Worker,110.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,8.0,8.0,0.0,0.0,1.0,11,Yes,
2976,facto union,0.0,1.0,Management (evening attendance),0.0,Bachelor degree,130.0,Portuguese,Bachelor degree,Bachelor degree,Politician/CEO,Politician/CEO,130.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,5.0,10.0,14.0,10.0,14.636363636363637,0.0,5.0,10.0,13.0,10.0,14.6,0.0,4,Yes,
4340,single,0.0,1.0,Nursing,1.0,12th grade,100.0,Portuguese,Bachelor degree,4th grade,Scientist,Engineer,130.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,,14.0,12.0,13.291666666666666,1.0,0.0,14.0,14.0,12.0,13.291666666666666,1.0,88,Yes,
2566,single,0.0,1.0,Social Service,1.0,12th grade,140.0,Santomean,9th grade,9th grade,Unskilled Worker,Engineer,140.0,0.0,0.0,0.0,1.0,1.0,0.0,21.0,1.0,0.0,6.0,7.0,6.0,12.333333333333334,0.0,0.0,6.0,7.0,6.0,13.428571428571429,0.0,55,Yes,
2820,single,0.0,1.0,Journalism and Communication,1.0,12th grade,127.0,Portuguese,9th grade,12th grade,Private Security,Private Security,117.6,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,6.0,10.0,3.0,11.0,0.0,1,Yes,
1277,single,2.0,5.0,Advertising and Marketing Management,1.0,12th grade,125.0,Portuguese,12th grade,9th grade,Unskilled Worker,Engineer,119.4,1.0,0.0,0.0,1.0,,0.0,18.0,0.0,0.0,6.0,10.0,4.0,13.6,,0.0,6.0,7.0,5.0,12.666666666666666,0.0,17,Yes,
544,single,1.0,1.0,Nursing,1.0,12th grade,154.0,Portuguese,12th grade,12th grade,Private Security,Superior-level Professional,144.9,0.0,0.0,0.0,1.0,,1.0,18.0,0.0,0.0,7.0,7.0,7.0,15.957142857142856,0.0,0.0,8.0,9.0,8.0,15.188888888888888,0.0,99,Yes,
749,single,0.0,1.0,Advertising and Marketing Management,1.0,Incomplete Bachelor's,133.1,Portuguese,12th grade,12th grade,Other,Superior-level Professional,107.0,1.0,0.0,0.0,1.0,1.0,0.0,30.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,29,Yes,
2864,single,0.0,1.0,Basic Education,1.0,12th grade,140.0,Portuguese,4th grade,4th grade,Engineer,Engineer,125.2,0.0,0.0,1.0,1.0,0.0,0.0,41.0,0.0,20.0,21.0,23.0,21.0,12.333333333333334,0.0,19.0,19.0,19.0,19.0,12.105263157894736,0.0,10,Yes,
3414,single,1.0,4.0,Nursing,1.0,12th grade,137.0,Portuguese,12th grade,9th grade,Administrative Staff,Engineer,126.7,1.0,0.0,,1.0,0.0,0.0,18.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42,Yes,
3930,single,0.0,1.0,Agronomy,1.0,12th grade,140.0,Portuguese,9th grade,9th grade,Unskilled Worker,Engineer,135.4,1.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,0.0,6.0,10.0,5.0,11.8,0.0,0.0,6.0,13.0,4.0,11.25,0.0,55,Yes,
2249,single,0.0,1.0,Informatics Engineering,1.0,12th grade,130.0,Portuguese,4th grade,11th grade,Unskilled Worker,Assembly Worker,129.4,1.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,60,Yes,
3715,single,0.0,1.0,Advertising and Marketing Management,1.0,11th grade,133.1,Portuguese,4th grade,12th grade,Unskilled Worker,Superior-level Professional,120.0,0.0,0.0,1.0,0.0,1.0,0.0,40.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,47,Yes,
1725,single,1.0,1.0,Animation and Multimedia Design,1.0,12th grade,147.0,Portuguese,9th grade,9th grade,Superior-level Professional,Armed Forces,151.9,1.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,13.0,17.0,20.0,17.0,12.0,0.0,14.0,17.0,18.0,17.0,12.666666666666666,0.0,2,Yes,
1105,single,1.0,1.0,Social Service,1.0,12th grade,128.0,Portuguese,9th grade,9th grade,Student,Private Security,120.3,1.0,0.0,0.0,1.0,,0.0,19.0,0.0,0.0,6.0,12.0,2.0,13.0,0.0,0.0,6.0,8.0,5.0,11.6,0.0,12,Yes,
2443,married,0.0,1.0,Advertising and Marketing Management,1.0,12th grade,120.0,Portuguese,,,Student,Student,128.2,0.0,0.0,0.0,1.0,1.0,0.0,35.0,0.0,0.0,,5.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,10.0,0.0,52,Yes,
2601,single,2.0,3.0,Basic Education,1.0,12th grade,138.0,Portuguese,4th grade,4th grade,Private Security,Unskilled Worker,125.1,1.0,1.0,0.0,1.0,0.0,1.0,19.0,0.0,0.0,6.0,6.0,6.0,13.5,0.0,0.0,6.0,8.0,5.0,12.8,0.0,74,Yes,
457,single,0.0,1.0,Agronomy,1.0,Bachelor degree,130.0,Portuguese,6th grade,4th grade,Private Security,Engineer,130.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,1,Yes,
1893,single,1.0,1.0,Equinculture,1.0,12th grade,152.0,Portuguese,Bachelor degree,12th grade - Technical-professional course,Administrative Staff,Superior-level Professional,146.1,1.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,5.0,8.0,4.0,13.5,2.0,0.0,5.0,9.0,0.0,0.0,3.0,4,Yes,
3825,single,1.0,1.0,Informatics Engineering,1.0,12th grade,142.0,Portuguese,12th grade,6th grade,Administrative Staff,Superior-level Professional,129.8,1.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,15.0,0.0,60,Yes,
4358,single,0.0,1.0,Social Service (evening attendance),0.0,12th grade,133.1,Portuguese,9th grade,4th grade,Engineer,Assembly Worker,120.0,0.0,,1.0,0.0,0.0,0.0,31.0,0.0,0.0,6.0,14.0,2.0,10.5,0.0,0.0,6.0,6.0,3.0,12.333333333333334,0.0,69,Yes,
